Node: 5, Predicted Class #: 5, Class Name: Syndromes
Node: 16, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 43, Predicted Class #: 14, Class Name: Computer_security
Node: 66, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 98, Predicted Class #: 20, Class Name: Promotion_and_marketing_communications
Node: 101, Predicted Class #: 25, Class Name: Companies_listed_on_the_London_Stock_Exchange
Node: 119, Predicted Class #: 1, Class Name: Emotions
Node: 122, Predicted Class #: 1, Class Name: Emotions
Node: 128, Predicted Class #: 2, Class Name: Financial_markets
Node: 140, Predicted Class #: 8, Class Name: Marketing
Node: 157, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 174, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 202, Predicted Class #: 20, Class Name: Promotion_and_marketing_communications
Node: 213, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 245, Predicted Class #: 5, Class Name: Syndromes
Node: 263, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 275, Predicted Class #: 1, Class Name: Emotions
Node: 297, Predicted Class #: 6, Class Name: Cardiovascular_disease_deaths_in_California
Node: 302, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 316, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 329, Predicted Class #: 1, Class Name: Emotions
Node: 331, Predicted Class #: 5, Class Name: Syndromes
Node: 339, Predicted Class #: 5, Class Name: Syndromes
Node: 342, Predicted Class #: 21, Class Name: Animal_diseases
Node: 379, Predicted Class #: 21, Class Name: Animal_diseases
Node: 389, Predicted Class #: 20, Class Name: Promotion_and_marketing_communications
Node: 408, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 417, Predicted Class #: 2, Class Name: Financial_markets
Node: 420, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 424, Predicted Class #: 10, Class Name: Stock_market
Node: 440, Predicted Class #: 11, Class Name: Rare_diseases
Node: 473, Predicted Class #: 5, Class Name: Syndromes
Node: 474, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 477, Predicted Class #: 5, Class Name: Syndromes
Node: 499, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 586, Predicted Class #: 0, Class Name: Warrants_issued_in_Hong_Kong_Stock_Exchange
Node: 615, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 644, Predicted Class #: 1, Class Name: Emotions
Node: 659, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 666, Predicted Class #: 8, Class Name: Marketing
Node: 668, Predicted Class #: 5, Class Name: Syndromes
Node: 669, Predicted Class #: 7, Class Name: Dog_diseases
Node: 677, Predicted Class #: 5, Class Name: Syndromes
Node: 686, Predicted Class #: 11, Class Name: Rare_diseases
Node: 692, Predicted Class #: 5, Class Name: Syndromes
Node: 693, Predicted Class #: 8, Class Name: Marketing
Node: 699, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 720, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 764, Predicted Class #: 20, Class Name: Promotion_and_marketing_communications
Node: 765, Predicted Class #: 1, Class Name: Emotions
Node: 774, Predicted Class #: 5, Class Name: Syndromes
Node: 775, Predicted Class #: 1, Class Name: Emotions
Node: 784, Predicted Class #: 1, Class Name: Emotions
Node: 787, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 792, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 796, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 810, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 818, Predicted Class #: 5, Class Name: Syndromes
Node: 819, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 826, Predicted Class #: 21, Class Name: Animal_diseases
Node: 831, Predicted Class #: 5, Class Name: Syndromes
Node: 847, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 851, Predicted Class #: 19, Class Name: Companies_listed_on_the_New_York_Stock_Exchange
Node: 913, Predicted Class #: 17, Class Name: Bacterial_diseases
Node: 915, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 933, Predicted Class #: 1, Class Name: Emotions
Node: 935, Predicted Class #: 1, Class Name: Emotions
Node: 942, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 949, Predicted Class #: 1, Class Name: Emotions
Node: 972, Predicted Class #: 5, Class Name: Syndromes
Node: 977, Predicted Class #: 18, Class Name: Texas_farm_to_market_roads
Node: 1016, Predicted Class #: 8, Class Name: Marketing
